Virtual User Script started at : 2018-01-05 21:08:38	[MsgId: MMSG-205068]
TruClient Replay for LoadRunner 12.55.0, build 0911. OS: Windows 10, Browser: Firefox, initialized on 2018/01/05 at 21:08:29 (0000.000s)
	[MsgId: MMSG-204898]
Running Vuser...	[MsgId: MMSG-205064]
Starting iteration 1.	[MsgId: MMSG-15968]
Notify: Transaction "APA_ProcessFlow_010_Homepage" started.	[MsgId: MMSG-16999]
t=00010052ms: ** 1: Navigate to "qa.dxc-apa.net" ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00010611ms: ** 1: Navigate to qa.dxc-apa.net ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00010624ms: ** 2: Wait for Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00021123ms: ** 2: Wait for Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_010_Homepage" ended with a "Pass" status (Duration: 11.1150 Think Time: 0.0020 Wasted Time: 0.4020).	[MsgId: MMSG-16870]
t=00021135ms: ** 3: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00022355ms: ** 3: Wait 1 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00022380ms: ** 4: Login ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00022888ms: ** 4.1: Click on Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00024303ms: ** 4.1: Click on Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00024812ms: ** 4.2: Type admin1@hpe.com in Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00029165ms: ** 4.2: Type admin1@hpe.com in Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00029727ms: ** 4.3: Type ******** in Password passwordbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00033358ms: ** 4.3: Type ******** in Password passwordbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_011_Login" started.	[MsgId: MMSG-16999]
t=00033868ms: ** 4.4: Click on Login button ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00035594ms: ** 4.4: Click on Login button ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00035603ms: ** 4.5: Wait for Good day, JavaScript link ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00036421ms: ** 4.5: Wait for Good day, JavaScript link ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_011_Login" ended with a "Pass" status (Duration: 2.5590 Think Time: 0.0020 Wasted Time: 0.5740).	[MsgId: MMSG-16870]
t=00036429ms: ** 4: Login ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00036436ms: ** 5: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00037692ms: ** 5: Wait 1 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_020_ClickOnProcessFlow" started.	[MsgId: MMSG-16999]
t=00038202ms: ** 6: Click on Process Discovery  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00041603ms: ** 6: Click on Process Discovery  ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00041610ms: ** 7: Wait for processList_genericCompany  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00042319ms: ** 7: Wait for processList_genericCompany  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_020_ClickOnProcessFlow" ended with a "Pass" status (Duration: 4.1240 Think Time: 0.0010 Wasted Time: 0.5650).	[MsgId: MMSG-16870]
t=00042328ms: ** 8: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00043542ms: ** 8: Wait 1 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_021_ClickOnProcessList" started.	[MsgId: MMSG-16999]
t=00044048ms: ** 9: Click on processList_genericCompany  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00044768ms: ** 9: Click on processList_genericCompany  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00044774ms: ** 10: Evaluate JavaScript code var processName = LR.get...("processName"); ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00044987ms: ** 10: Evaluate JavaScript code var processName = LR.get...("processName"); ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00045006ms: ** 11: Wait for processName combobox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00045626ms: ** 11: Wait for processName combobox ** successfully completed with end event 'Step synchronous network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_021_ClickOnProcessList" ended with a "Pass" status (Duration: 1.5810 Think Time: 0.0030 Wasted Time: 0.4050).	[MsgId: MMSG-16870]
t=00045635ms: ** 12: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00046846ms: ** 12: Wait 1 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_SelectProcess" started.	[MsgId: MMSG-16999]
t=00047357ms: ** 13: Click on processName combobox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00048630ms: ** 13: Click on processName combobox ** successfully completed with end event 'Step synchronous network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00048636ms: ** 14: Wait for Selected  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00049368ms: ** 14: Wait for Selected  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_SelectProcess" ended with a "Pass" status (Duration: 2.0200 Think Time: 0.0010 Wasted Time: 0.4750).	[MsgId: MMSG-16870]
t=00049408ms: ** 15: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00050622ms: ** 15: Wait 1 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00050629ms: ** 16: Evaluate JavaScript code LR.startTransaction("APA...e + "]","Auto"); ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_RunProcess_[7K_1d5fbb47]" started.	[MsgId: MMSG-16999]
t=00050845ms: ** 16: Evaluate JavaScript code LR.startTransaction("APA...e + "]","Auto"); ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00051356ms: ** 17: Click on Go button ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00052985ms: ** 17: Click on Go button ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00052994ms: ** 19: Evaluate JavaScript code LR.endTransaction("APA_P... + "]", "Auto"); ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_RunProcess_[7K_1d5fbb47]" ended with a "Pass" status (Duration: 2.3620 Think Time: 0.0040 Wasted Time: 1.1980).	[MsgId: MMSG-16870]
t=00053239ms: ** 19: Evaluate JavaScript code LR.endTransaction("APA_P... + "]", "Auto"); ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_024_CheckProcessMap" started.	[MsgId: MMSG-16999]
t=00053250ms: ** 20: Wait for Start Process  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00053723ms: ** 20: Wait for Start Process  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_024_CheckProcessMap" ended with a "Pass" status (Duration: 0.4820 Wasted Time: 0.2020).	[MsgId: MMSG-16871]
t=00054230ms: ** 21: Click on Icon Filter  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00054686ms: ** 21: Click on Icon Filter  ** successfully completed with end event 'Timers Ended'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00054692ms: ** 22: Wait for Date Range  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00055145ms: ** 22: Wait for Date Range  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00055152ms: ** 23: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00056384ms: ** 23: Wait 1 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00056898ms: ** 24: Click on Variant  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00057464ms: ** 24: Click on Variant  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_026_LoadFilter" started.	[MsgId: MMSG-16999]
t=00057477ms: ** 25: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00058707ms: ** 25: Wait 1 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
