Virtual User Script started at : 2018-01-03 16:11:51	[MsgId: MMSG-205068]
TruClient Replay for LoadRunner 12.55.0, build 0911. OS: Windows 10, Browser: Chromium, initialized on 2018/01/03 at 16:11:37 (0000.000s)
	[MsgId: MMSG-204898]
Running Vuser...	[MsgId: MMSG-205064]
Starting iteration 1.	[MsgId: MMSG-15968]
Notify: Transaction "APA_ProcessFlow_010_Homepage" started.	[MsgId: MMSG-16999]
t=00018610ms: ** 1: Navigate to "qa.dxc-apa.net" ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00023377ms: ** 1: Navigate to qa.dxc-apa.net ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00023431ms: ** 2: Wait for Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00032201ms: ** 2: Wait for Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_010_Homepage" ended with a "Pass" status (Duration: 13.6220 Think Time: 0.0300 Wasted Time: 4.1160).	[MsgId: MMSG-16870]
t=00032233ms: ** 3: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00043571ms: ** 3: Wait 11 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00043580ms: ** 4: Login ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00044229ms: ** 4.1: Click on Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00046092ms: ** 4.1: Click on Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00046605ms: ** 4.2: Type admin1@hpe.com in Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00051210ms: ** 4.2: Type admin1@hpe.com in Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00051719ms: ** 4.3: Type ******** in Password passwordbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00055621ms: ** 4.3: Type ******** in Password passwordbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_011_Login" started.	[MsgId: MMSG-16999]
t=00056136ms: ** 4.4: Click on Login button ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00059027ms: ** 4.4: Click on Login button ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00059028ms: ** 4.5: Wait for Good day, JavaScript link ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00061177ms: ** 4.5: Wait for Good day, JavaScript link ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_011_Login" ended with a "Pass" status (Duration: 5.0420 Think Time: 0.0020 Wasted Time: 0.6100).	[MsgId: MMSG-16870]
t=00061202ms: ** 4: Login ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00061211ms: ** 5: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00072528ms: ** 5: Wait 11 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_020_ClickOnProcessFlow" started.	[MsgId: MMSG-16999]
t=00073034ms: ** 6: Click on Process Discovery  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00076666ms: ** 6: Click on Process Discovery  ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00076678ms: ** 7: Wait for processList_genericCompany  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00078166ms: ** 7: Wait for processList_genericCompany  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_020_ClickOnProcessFlow" ended with a "Pass" status (Duration: 5.1440 Think Time: 0.0020 Wasted Time: 0.5550).	[MsgId: MMSG-16870]
t=00078193ms: ** 8: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00089494ms: ** 8: Wait 11 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_021_ClickOnProcessList" started.	[MsgId: MMSG-16999]
t=00090004ms: ** 9: Click on processList_genericCompany  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00091308ms: ** 9: Click on processList_genericCompany  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00091323ms: ** 10: Evaluate JavaScript code var processName = LR.get...("processName"); ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00091617ms: ** 10: Evaluate JavaScript code var processName = LR.get...("processName"); ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00091624ms: ** 11: Wait for processName combobox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00092778ms: ** 11: Wait for processName combobox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_021_ClickOnProcessList" ended with a "Pass" status (Duration: 2.7680 Think Time: 0.0040 Wasted Time: 0.4030).	[MsgId: MMSG-16870]
t=00092786ms: ** 12: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
